"","truedispersions.S1","truedispersions.S2","truemeans.S1","truemeans.S2","n.random.outliers.up.S1","n.random.outliers.up.S2","n.random.outliers.down.S1","n.random.outliers.down.S2","n.single.outliers.up.S1","n.single.outliers.up.S2","n.single.outliers.down.S1","n.single.outliers.down.S2","M.value","A.value","truelog2foldchanges","upregulation","downregulation","differential.expression"
"g2770",1.57888449944119,1.57888449944119,9.09756097560976,9.09756097560976,0,0,0,0,0,0,0,0,-0.324734424422201,4.04270317404023,0,0,0,0
"g2771",2.04966655884985,2.04966655884985,1.39024390243902,1.39024390243902,0,0,0,0,0,0,0,0,-0.0635803257066085,1.23945300698693,0,0,0,0
"g2772",5.36954651871734,5.36954651871734,2.92682926829268,2.92682926829268,0,0,0,0,0,0,0,0,-0.0732239256502265,1.67677836402194,0,0,0,0
"g2773",0.0318406728292236,0.0318406728292236,119.560975609756,119.560975609756,0,0,0,0,0,0,0,0,0.0855366474818453,8.66261698975418,0,0,0,0
"g2774",0.357968872826816,0.357968872826816,2.48780487804878,2.48780487804878,0,0,0,0,0,0,0,0,-0.372767220614519,2.74496035224494,0,0,0,0
"g2775",0.270734452494687,0.270734452494687,46.6842105263158,46.6842105263158,0,0,0,0,0,0,0,0,-0.0829789273811743,7.19352178398202,0,0,0,0
"g2776",1.95262329548142,1.95262329548142,1.34146341463415,1.34146341463415,0,0,0,0,0,0,0,0,0.0780764712938372,0.982761391447584,0,0,0,0
"g2777",0.668965325313825,0.668965325313825,9.57894736842105,9.57894736842105,0,0,0,0,0,0,0,0,-0.421246491650173,4.89796768200676,0,0,0,0
"g2778",0.195062500557376,0.195062500557376,65.219512195122,65.219512195122,0,0,0,0,0,0,0,0,-0.0899012456699584,7.76067893798251,0,0,0,0
"g2779",0.115186314558674,0.115186314558674,49.2280701754386,49.2280701754386,0,0,0,0,0,0,0,0,0.0756604599260209,7.28498004781472,0,0,0,0
"g2780",0.528670405652848,0.528670405652848,38.0243902439024,38.0243902439024,0,0,0,0,0,0,0,0,-0.024536620783425,6.9604809632219,0,0,0,0
"g2781",1.26477247160266,1.26477247160266,20.7894736842105,20.7894736842105,0,0,0,0,0,0,0,0,-0.590271267267073,4.1929813059968,0,0,0,0
"g2782",0.174562966917783,0.174562966917783,5.54385964912281,5.54385964912281,0,0,0,0,0,0,0,0,-0.269929172410271,4.30662762565491,0,0,0,0
"g2783",0.36675914977048,0.36675914977048,273.951219512195,273.951219512195,0,0,0,0,0,0,0,0,0.0408107244678462,9.81564401184649,0,0,0,0
"g2784",0.206931839205576,0.206931839205576,3081.61403508772,3081.61403508772,0,0,0,0,0,0,0,0,-0.094326713149492,13.0477881305604,0,0,0,0
"g2785",0.127912413291637,0.127912413291637,141.333333333333,141.333333333333,0,0,0,0,0,0,0,0,-0.0641334936637268,8.93681852792664,0,0,0,0
"g2786",1.07539746993044,1.07539746993044,1.52631578947368,1.52631578947368,0,0,0,0,0,0,0,0,0.810764128668317,1.61873162945087,0,0,0,0
"g2787",0.184600002178558,0.184600002178558,88.140350877193,88.140350877193,0,0,0,0,0,0,0,0,0.409973858785674,8.19250065837583,0,0,0,0
"g2788",0.0609101656586766,0.0609101656586766,0.609756097560976,0.609756097560976,0,0,0,0,0,0,0,0,0.182184572006335,1.21695050830797,0,0,0,0
"g2789",0.161566741365306,0.161566741365306,75.5365853658537,75.5365853658537,0,0,0,0,0,0,0,0,0.14470184863256,7.96390369814401,0,0,0,0
"g2790",0.122138679259249,0.122138679259249,11.2631578947368,11.2631578947368,0,0,0,0,0,0,0,0,-0.174950989738544,4.95790925320773,0,0,0,0
"g2791",0.121245614905259,0.121245614905259,207.298245614035,207.298245614035,0,0,0,0,0,0,0,0,-0.0343322783466995,9.52452659258359,0,0,0,0
"g2792",1.0337077419896,1.0337077419896,0.780487804878049,0.780487804878049,0,0,0,0,0,0,0,0,0.101335680460592,0.645671244747994,0,0,0,0
"g2793",0.0342273884301079,0.0342273884301079,985.719298245614,985.719298245614,0,0,0,0,0,0,0,0,-0.0447743392847499,11.7091905571361,0,0,0,0
"g2794",0.0877666294295265,0.0877666294295265,289.292682926829,289.292682926829,0,0,0,0,0,0,0,0,-0.0491891434535443,9.90971480921197,0,0,0,0
"g2795",0.678617302918817,0.678617302918817,1.34146341463415,1.34146341463415,0,0,0,0,0,0,0,0,0.493910305409556,1.84789072897573,0,0,0,0
"g2796",0.224537631811579,0.224537631811579,88.8292682926829,88.8292682926829,0,0,0,0,0,0,0,0,0.0271283702241689,8.19460119072952,0,0,0,0
"g2797",2.86361361039198,2.86361361039198,18.609756097561,18.609756097561,0,0,0,0,0,0,0,0,0.40367176865828,3.70657128006977,0,0,0,0
"g2798",0.0427645134375261,0.0427645134375261,353.894736842105,353.894736842105,0,0,0,0,0,0,0,0,-0.177319798317711,10.157549860768,0,0,0,0
"g2799",0.138714671321355,0.138714671321355,24.4736842105263,24.4736842105263,0,0,0,0,0,0,0,0,0.076207877860706,6.1892996000686,0,0,0,0
"g2800",0.0348301387866264,0.0348301387866264,272.146341463415,272.146341463415,0,0,0,0,0,0,0,0,-0.0378123901633316,9.80320288956503,0,0,0,0
"g2801",0.119001623953221,0.119001623953221,627.09756097561,627.09756097561,0,0,0,0,0,0,0,0,-0.0547349982392333,10.980882751749,0,0,0,0
"g2802",0.0726925756387102,0.0726925756387102,946.121951219512,946.121951219512,0,0,0,0,0,0,0,0,-0.132498045343597,11.5737881059425,0,0,0,0
"g2803",0.568836844024564,0.568836844024564,52.2439024390244,52.2439024390244,0,0,0,0,0,0,0,0,-0.106335587638951,6.72904021569741,0,0,0,0
"g2804",0.0442415525818416,0.0442415525818416,912.926829268293,912.926829268293,0,0,0,0,0,0,0,0,-0.106961956171027,11.5889993070822,0,0,0,0
"g2805",0.308996054655952,0.308996054655952,2.14634146341463,2.14634146341463,0,0,0,0,0,0,0,0,-0.704843882945109,2.36384904272528,0,0,0,0
"g2806",0.0186265251770197,0.0186265251770197,6.48780487804878,6.48780487804878,0,0,0,0,0,0,0,0,-0.00450825720600356,4.41176318374344,0,0,0,0
"g2807",0.485030524749756,0.485030524749756,4.26315789473684,4.26315789473684,0,0,0,0,0,0,0,0,-0.383153657266742,3.43306969512462,0,0,0,0
"g2808",0.0452756274692706,0.0452756274692706,282.658536585366,282.658536585366,0,0,0,0,0,0,0,0,-0.0338840544024759,9.91455238080942,0,0,0,0
"g2809",0.123170144997463,0.123170144997463,198,198,0,0,0,0,0,0,0,0,-0.00484193744504147,9.20913812284214,0,0,0,0
"g2810",0.0650813958607511,0.0650813958607511,2448.9512195122,2448.9512195122,0,0,0,0,0,0,0,0,0.0564180346776606,13.0515479154098,0,0,0,0
"g2811",0.163326336548924,0.163326336548924,269.19512195122,269.19512195122,0,0,0,0,0,0,0,0,-0.0202496889121022,9.76885025280202,0,0,0,0
"g2812",0.696557506783555,0.696557506783555,10.8780487804878,10.8780487804878,0,0,0,0,0,0,0,0,-0.708714619967098,4.78955246572916,0,0,0,0
"g2813",0.350547324546431,0.350547324546431,11.7073170731707,11.7073170731707,0,0,0,0,0,0,0,0,-0.000795454017630703,5.12390579491732,0,0,0,0
"g2814",0.133125550088496,0.133125550088496,431.245614035088,431.245614035088,0,0,0,0,0,0,0,0,0.214503535755286,10.4087159162959,0,0,0,0
"g2815",0.0665923290775484,0.0665923290775484,214.073170731707,214.073170731707,0,0,0,0,0,0,0,0,-0.189277038156035,9.39288860588646,0,0,0,0
"g2816",0.230080765887759,0.230080765887759,132.463414634146,132.463414634146,0,0,0,0,0,0,0,0,0.0275547902278266,8.45974451708502,0,0,0,0
"g2817",0.0804410206264573,0.0804410206264573,569.228070175439,569.228070175439,0,0,0,0,0,0,0,0,-0.158579869326436,10.8618920693875,0,0,0,0
"g2818",0.139381176139123,0.139381176139123,236.292682926829,236.292682926829,0,0,0,0,0,0,0,0,0.119510498458499,9.4976356708887,0,0,0,0
"g2819",0.218494487500365,0.218494487500365,7,7,0,0,0,0,0,0,0,0,-0.0922579721996346,4.16051821982524,0,0,0,0
"g2820",0.163992573188232,0.163992573188232,103.292682926829,103.292682926829,0,0,0,0,0,0,0,0,-0.120724206386486,8.36987973939801,0,0,0,0
"g2821",0.81111756604063,0.81111756604063,1.40350877192982,1.40350877192982,0,0,0,0,0,0,0,0,-0.661704492288852,2.04097062990236,0,0,0,0
"g2822",0.0721529289228454,0.0721529289228454,557.543859649123,557.543859649123,0,0,0,0,0,0,0,0,-0.0682871163793521,10.8821094534715,0,0,0,0
"g2823",0.131422048340503,0.131422048340503,392.017543859649,392.017543859649,0,0,0,0,0,0,0,0,-0.369829931260339,10.3585452013574,0,0,0,0
"g2824",1.43812532989423,1.43812532989423,6.14634146341463,6.14634146341463,0,0,0,0,0,0,0,0,-1.5880233027946,3.61840340380761,0,0,0,0
"g2825",0.131510576132211,0.131510576132211,10.5964912280702,10.5964912280702,0,0,0,0,0,0,0,0,-0.304369085764583,5.08589471072576,0,0,0,0
"g2826",0.0484945063319805,0.0484945063319805,234.658536585366,234.658536585366,0,0,0,0,0,0,0,0,0.0100398972989186,9.67137822612123,0,0,0,0
"g2827",0.249128194676224,0.249128194676224,1083.57894736842,1083.57894736842,0,0,0,0,0,0,0,0,0.139847832527034,11.7433934885727,0,0,0,0
"g2828",0.0587628449538662,0.0587628449538662,941.578947368421,941.578947368421,0,0,0,0,0,0,0,0,0.0766425602811651,11.6039402375957,0,0,0,0
"g2829",0.053622778463677,0.053622778463677,283.853658536585,283.853658536585,0,0,0,0,0,0,0,0,0.0470228756989712,9.86397127089037,0,0,0,0
"g2830",0.0547531123160041,0.0547531123160041,2355.09756097561,2355.09756097561,0,0,0,0,0,0,0,0,0.130003131868746,12.9821235332961,0,0,0,0
"g2831",0.111782484530886,0.111782484530886,1.75609756097561,1.75609756097561,0,0,0,0,0,0,0,0,0.0948790034956519,2.46136391226216,0,0,0,0
"g2832",0.267391873765507,0.267391873765507,79.9473684210526,79.9473684210526,0,0,0,0,0,0,0,0,-0.488289948822366,7.84793100267852,0,0,0,0
"g2833",0.0683350398626778,0.0683350398626778,64.4634146341463,64.4634146341463,0,0,0,0,0,0,0,0,-0.361373749732273,7.62500937062815,0,0,0,0
"g2834",0.697996420403764,0.697996420403764,4.26315789473684,4.26315789473684,0,0,0,0,0,0,0,0,-0.0626469631333753,3.72383212316969,0,0,0,0
"g2835",3.05251117937337,3.05251117937337,3.26829268292683,3.26829268292683,0,0,0,0,0,0,0,0,0.664468777444375,1.98830093545405,0,0,0,0
"g2836",0.0221822994342015,0.0221822994342015,832.947368421053,832.947368421053,0,0,0,0,0,0,0,0,0.0450267439884104,11.4531041567137,0,0,0,0
"g2837",0.0746577231039737,0.0746577231039737,27.6341463414634,27.6341463414634,0,0,0,0,0,0,0,0,0.0795784935685946,6.61948698925974,0,0,0,0
"g2838",0.0794868927480546,0.0794868927480546,828.780487804878,828.780487804878,0,0,0,0,0,0,0,0,-0.106005080412574,11.3675485143084,0,0,0,0
"g2839",1.40647116405676,1.40647116405676,19.8947368421053,19.8947368421053,0,0,0,0,0,0,0,0,-0.0227268691614579,4.56797207353104,0,0,0,0
"g2840",0.0509302357213601,0.0509302357213601,337.024390243902,337.024390243902,0,0,0,0,0,0,0,0,0.0281155816074694,10.2596959688007,0,0,0,0
"g2841",1.17669705497126,1.17669705497126,1.26315789473684,1.26315789473684,0,0,0,0,0,0,0,0,-0.237048168790003,1.50872405729662,0,0,0,0
"g2842",0.0346830274242125,0.0346830274242125,335.175438596491,335.175438596491,0,0,0,0,0,0,0,0,-0.0894337383521204,10.1507540109805,0,0,0,0
"g2843",0.0597140744466708,0.0597140744466708,1410.63414634146,1410.63414634146,0,0,0,0,0,0,0,0,-0.0363175900357291,12.3069790476187,0,0,0,0
"g2844",0.0467443381925651,0.0467443381925651,948.438596491228,948.438596491228,0,0,0,0,0,0,0,0,0.0259934517210034,11.6616505882847,0,0,0,0
"g2845",0.14344318884878,0.14344318884878,1015.98245614035,1015.98245614035,0,0,0,0,0,0,0,0,0.110362539940526,11.6243306619226,0,0,0,0
"g2846",0.897847848900209,0.897847848900209,202.024390243902,202.024390243902,0,0,0,0,0,0,0,0,-0.27336650824096,8.81498139460494,0,0,0,0
"g2847",0.436759768688718,0.436759768688718,5.28070175438596,5.28070175438596,0,0,0,0,0,0,0,0,0.0373161862365281,4.24160668387497,0,0,0,0
"g2848",0.101664743634805,0.101664743634805,1.63414634146341,1.63414634146341,0,0,0,0,0,0,0,0,-0.0172325201582133,2.40034089467245,0,0,0,0
"g2849",0.256315348227041,0.256315348227041,0.48780487804878,0.48780487804878,0,0,0,0,0,0,0,0,-0.191803836488505,0.922548394753132,0,0,0,0
"g2850",0.235958978831443,0.235958978831443,7.75438596491228,7.75438596491228,0,0,0,0,0,0,0,0,-0.344422867261824,4.32337170577749,0,0,0,0
"g2851",0.0965172644729293,0.0965172644729293,27.859649122807,27.859649122807,0,0,0,0,0,0,0,0,-0.0667017285216085,6.50695428830701,0,0,0,0
"g2852",2.32635883107713,2.32635883107713,1.78048780487805,1.78048780487805,0,0,0,0,0,0,0,0,0.0464422250192338,1.45188569514747,0,0,0,0
"g2853",0.787036351570539,0.787036351570539,8.54385964912281,8.54385964912281,0,0,0,0,0,0,0,0,0.477605573581202,4.11249622840597,0,0,0,0
"g2854",0.0811566521723665,0.0811566521723665,34.4736842105263,34.4736842105263,0,0,0,0,0,0,0,0,0.0802992953719226,6.83484706754415,0,0,0,0
"g2855",1.17191064905535,1.17191064905535,0.878048780487805,0.878048780487805,0,0,0,0,0,0,0,0,-0.21717749678444,1.0639217571441,0,0,0,0
"g2856",0.0459261727966151,0.0459261727966151,509.736842105263,509.736842105263,0,0,0,0,0,0,0,0,-0.13199392782214,10.7409276362195,0,0,0,0
"g2857",0.745246701040444,0.745246701040444,9.08771929824561,9.08771929824561,0,0,0,0,0,0,0,0,0.111529667818677,4.18058667953381,0,0,0,0
"g2858",0.0444993436848743,0.0444993436848743,10.3333333333333,10.3333333333333,0,0,0,0,0,0,0,0,0.0413689833556719,5.14579084799172,0,0,0,0
"g2859",0.354729091868622,0.354729091868622,20.5438596491228,20.5438596491228,0,0,0,0,0,0,0,0,-0.717373938357013,5.59506711400985,0,0,0,0
"g2860",0.226077239882216,0.226077239882216,1.64912280701754,1.64912280701754,0,0,0,0,0,0,0,0,-0.00538244711478564,2.27947355504924,0,0,0,0
"g2861",0.0275807448167562,0.0275807448167562,237.964912280702,237.964912280702,0,0,0,0,0,0,0,0,-0.0849656274155741,9.67854598170772,0,0,0,0
"g2862",0.203523706849939,0.203523706849939,273.390243902439,273.390243902439,0,0,0,0,0,0,0,0,-0.141967255723333,9.81801141843038,0,0,0,0
"g2863",0.198662634556638,0.198662634556638,9.80701754385965,9.80701754385965,0,0,0,0,0,0,0,0,0.0116456986857534,4.97449445349859,0,0,0,0
"g2864",0.0559574695445897,0.0559574695445897,139.491228070175,139.491228070175,0,0,0,0,0,0,0,0,-0.0345084895451215,8.91607105516522,0,0,0,0
"g2865",0.131862752645967,0.131862752645967,147.543859649123,147.543859649123,0,0,0,0,0,0,0,0,0.133504102658259,8.82547047830789,0,0,0,0
"g2866",0.271280786186941,0.271280786186941,1.01754385964912,1.01754385964912,0,0,0,0,0,0,0,0,-0.0362256775011647,1.69342087444068,0,0,0,0
"g2867",0.540085930385714,0.540085930385714,76.7073170731707,76.7073170731707,0,0,0,0,0,0,0,0,0.269264882548455,7.46508245578048,0,0,0,0
"g2868",0.455448225223474,0.455448225223474,0.682926829268293,0.682926829268293,0,0,0,0,0,0,0,0,0.0457100759570386,1.23913473789539,0,0,0,0
"g2869",0.591215938823465,0.591215938823465,1.75609756097561,1.75609756097561,0,0,0,0,0,0,0,0,0.70658375750268,2.63137798314549,0,0,0,0
"g2870",0.271434074031555,0.271434074031555,347.473684210526,347.473684210526,0,0,0,0,0,0,0,0,0.0276555180677978,10.0987491110822,0,0,0,0
"g2871",0.223274088228994,0.223274088228994,3326.75438596491,3326.75438596491,0,0,0,0,0,0,0,0,-0.0643893152997759,13.3747931870456,0,0,0,0
"g2872",0.0942714594616968,0.0942714594616968,68.4390243902439,68.4390243902439,0,0,0,0,0,0,0,0,-0.219030996000684,7.85987553476565,0,0,0,0
"g2873",1.34746884542139,1.34746884542139,211.292682926829,211.292682926829,0,0,0,0,0,0,0,0,0.0207771770488687,8.79939249211995,0,0,0,0
"g2874",0.0191663223576483,0.0191663223576483,418.175438596491,418.175438596491,0,0,0,0,0,0,0,0,-0.178369395339189,10.5229664664843,0,0,0,0
"g2875",0.328420997038303,0.328420997038303,421.219512195122,421.219512195122,0,0,0,0,0,0,0,0,0.120460057175238,10.1531743733176,0,0,0,0
"g2876",1.21200836920607,1.21200836920607,1.31707317073171,1.31707317073171,0,0,0,0,0,0,0,0,-0.218941199574222,1.3825178230782,0,0,0,0
"g2877",0.581897728820512,0.581897728820512,84.4561403508772,84.4561403508772,0,0,0,0,0,0,0,0,-0.00120041807413962,7.83130643248414,0,0,0,0
"g2878",0.516046044477556,0.516046044477556,15.4561403508772,15.4561403508772,0,0,0,0,0,0,0,0,-0.991972569592646,5.45098037988537,0,0,0,0
"g2879",0.0471931893563505,0.0471931893563505,64.2456140350877,64.2456140350877,0,0,0,0,0,0,0,0,-0.102517886354778,7.76911274010994,0,0,0,0
"g2880",0.0440837153354534,0.0440837153354534,127.350877192982,127.350877192982,0,0,0,0,0,0,0,0,0.025398148781294,8.66671178571864,0,0,0,0
"g2881",0.0927033933896943,0.0927033933896943,119.228070175439,119.228070175439,0,0,0,0,0,0,0,0,-0.140586728123223,8.73856444024856,0,0,0,0
"g2882",0.219959721470058,0.219959721470058,26.7719298245614,26.7719298245614,0,0,0,0,0,0,0,0,0.293902780564019,6.57116564331608,0,0,0,0
"g2883",0.0465946168285016,0.0465946168285016,371.707317073171,371.707317073171,0,0,0,0,0,0,0,0,0.0141911923085534,10.2797453298347,0,0,0,0
"g2884",0.0772012035615202,0.0772012035615202,1630.12280701754,1630.12280701754,0,0,0,0,0,0,0,0,0.0274865437501628,12.3541952365183,0,0,0,0
"g2885",0.0584160625655691,0.0584160625655691,83.2456140350877,83.2456140350877,0,0,0,0,0,0,0,0,0.144495420763242,8.1527494080815,0,0,0,0
"g2886",0.0622030856068451,0.0622030856068451,891.536585365854,891.536585365854,0,0,0,0,0,0,0,0,0.183061197110931,11.521870096627,0,0,0,0
"g2887",0.871529477064103,0.871529477064103,1.98245614035088,1.98245614035088,0,0,0,0,0,0,0,0,0.590027790588469,2.37576281545052,0,0,0,0
"g2888",0.060289601701127,0.060289601701127,0.807017543859649,0.807017543859649,0,0,0,0,0,0,0,0,-0.350210810866002,1.43059634195115,0,0,0,0
"g2889",1.08228863057101,1.08228863057101,1.56140350877193,1.56140350877193,0,0,0,0,0,0,0,0,0.273765714922625,1.40866838451287,0,0,0,0
"g2890",0.174286219029182,0.174286219029182,30.5964912280702,30.5964912280702,0,0,0,0,0,0,0,0,0.23969666310493,6.6000198158219,0,0,0,0
"g2891",0.178845164679754,0.178845164679754,3.14035087719298,3.14035087719298,0,0,0,0,0,0,0,0,0.085345458796072,3.28659120613746,0,0,0,0
"g2892",0.206354026707868,0.206354026707868,22,22,0,0,0,0,0,0,0,0,0.304819908345233,6.03083707225736,0,0,0,0
"g2893",0.296233595856814,0.296233595856814,90.6140350877193,90.6140350877193,0,0,0,0,0,0,0,0,-0.0120500058261754,8.04517001318678,0,0,0,0
"g2894",0.195315361797208,0.195315361797208,3.2280701754386,3.2280701754386,0,0,0,0,0,0,0,0,0.125427557359523,3.39904600842585,0,0,0,0
"g2895",0.100500126999397,0.100500126999397,603.951219512195,603.951219512195,0,0,0,0,0,0,0,0,-0.0043208072481864,10.8690785576026,0,0,0,0
"g2896",0.170670495683115,0.170670495683115,45.8780487804878,45.8780487804878,0,0,0,0,0,0,0,0,-0.00250269603451692,7.0412498351076,0,0,0,0
"g2897",0.143243710620288,0.143243710620288,1441.85365853659,1441.85365853659,0,0,0,0,0,0,0,0,-0.043321745590859,12.101828255749,0,0,0,0
"g2898",0.208178732907489,0.208178732907489,21.3170731707317,21.3170731707317,0,0,0,0,0,0,0,0,0.144406122838569,6.17235237487965,0,0,0,0
"g2899",0.0660589262199669,0.0660589262199669,91.9122807017544,91.9122807017544,0,0,0,0,0,0,0,0,-0.0203923406970841,8.24338454980395,0,0,0,0
"g2900",0.00958728572774326,0.00958728572774326,1.58536585365854,1.58536585365854,0,0,0,0,0,0,0,0,-0.0564405166160418,2.5166637778725,0,0,0,0
"g2901",0.167942906246416,0.167942906246416,21.4878048780488,21.4878048780488,0,0,0,0,0,0,0,0,-0.167455186721154,6.07916139796191,0,0,0,0
"g2902",0.0892100303940636,0.0892100303940636,55.7719298245614,55.7719298245614,0,0,0,0,0,0,0,0,-0.117166684871091,7.54310716637092,0,0,0,0
"g2903",0.400780092764852,0.400780092764852,1.35087719298246,1.35087719298246,0,0,0,0,0,0,0,0,0.502631106586541,1.72446032181114,0,0,0,0
"g2904",0.125349336093809,0.125349336093809,186.473684210526,186.473684210526,0,0,0,0,0,0,0,0,0.306348518637833,9.09313528319538,0,0,0,0
"g2905",0.323520766790143,0.323520766790143,1189.07317073171,1189.07317073171,0,0,0,0,0,0,0,0,-0.0257262885619802,11.75197462456,0,0,0,0
"g2906",0.293479203181914,0.293479203181914,524.268292682927,524.268292682927,0,0,0,0,0,0,0,0,0.0760169732464817,10.3165574246909,0,0,0,0
"g2907",0.127010885471474,0.127010885471474,16.1951219512195,16.1951219512195,0,0,0,0,0,0,0,0,-0.068346698792598,5.68002125038289,0,0,0,0
"g2908",0.36758722191289,0.36758722191289,4.73170731707317,4.73170731707317,0,0,0,0,0,0,0,0,-0.136109495321721,3.63691081225928,0,0,0,0
"g2909",0.582883497252039,0.582883497252039,18.4634146341463,18.4634146341463,0,0,0,0,0,0,0,0,-0.195329475026643,4.81298373355508,0,0,0,0
"g2910",4.3520364582539,4.3520364582539,4.75609756097561,4.75609756097561,0,0,0,0,0,0,0,0,-0.207705752979901,0.901349889286411,0,0,0,0
"g2911",0.0336487273450496,0.0336487273450496,535.414634146341,535.414634146341,0,0,0,0,0,0,0,0,-0.0465488144099044,10.6949609667639,0,0,0,0
"g2912",1.1036253073327,1.1036253073327,3.78048780487805,3.78048780487805,0,0,0,0,0,0,0,0,0.740932203479361,2.43127203383176,0,0,0,0
"g2913",0.133272843546029,0.133272843546029,61.4878048780488,61.4878048780488,0,0,0,0,0,0,0,0,0.132980939561519,7.77274063145262,0,0,0,0
"g2914",0.369108797054195,0.369108797054195,153.707317073171,153.707317073171,0,0,0,0,0,0,0,0,0.198872374171655,8.74283269891897,0,0,0,0
"g2915",0.121485351272636,0.121485351272636,400.771929824561,400.771929824561,0,0,0,0,0,0,0,0,0.0608379620508792,10.2424086719216,0,0,0,0
"g2916",0.0126119674596718,0.0126119674596718,820.842105263158,820.842105263158,0,0,0,0,0,0,0,0,-0.0035742873178517,11.4461045318061,0,0,0,0
"g2917",0.0497881850950797,0.0497881850950797,1815.14035087719,1815.14035087719,0,0,0,0,0,0,0,0,-0.132822002156896,12.5578340262276,0,0,0,0
"g2918",1.39175156360553,1.39175156360553,32.0731707317073,32.0731707317073,0,0,0,0,0,0,0,0,1.50675013858203,5.89289967626521,0,0,0,0
"g2919",0.55014824720013,0.55014824720013,3.35087719298246,3.35087719298246,0,0,0,0,0,0,0,0,-0.269576352157558,3.28101971062446,0,0,0,0
"g2920",0.0589942736502415,0.0589942736502415,2.5609756097561,2.5609756097561,0,0,0,0,0,0,0,0,0.386583442774934,2.93087641876633,0,0,0,0
"g2921",0.589498672569581,0.589498672569581,33.4146341463415,33.4146341463415,0,0,0,0,0,0,0,0,-0.783782015057064,6.46433231435781,0,0,0,0
"g2922",0.0421404593964305,0.0421404593964305,893.390243902439,893.390243902439,0,0,0,0,0,0,0,0,-0.128347720760162,11.547575654974,0,0,0,0
"g2923",0.554192978854463,0.554192978854463,94.3414634146341,94.3414634146341,0,0,0,0,0,0,0,0,0.224956681245384,7.93296803589506,0,0,0,0
"g2924",0.342082059212255,0.342082059212255,2.60975609756098,2.60975609756098,0,0,0,0,0,0,0,0,-0.44466191220667,3.02811159467102,0,0,0,0
"g2925",0.576453880345675,0.576453880345675,2.40350877192982,2.40350877192982,0,0,0,0,0,0,0,0,-0.642575542294268,2.83245663419889,0,0,0,0
"g2926",0.0544644821177562,0.0544644821177562,6.63157894736842,6.63157894736842,0,0,0,0,0,0,0,0,-0.222121190357856,4.51465454799967,0,0,0,0
"g2927",0.13135540443949,0.13135540443949,221.122807017544,221.122807017544,0,0,0,0,0,0,0,0,-0.00639091652754509,9.58918822621724,0,0,0,0
"g2928",0.140039100313552,0.140039100313552,82.5087719298246,82.5087719298246,0,0,0,0,0,0,0,0,0.0138556744751526,8.12463785130465,0,0,0,0
"g2929",1.26728189848152,1.26728189848152,101.390243902439,101.390243902439,0,0,0,0,0,0,0,0,0.319721952429801,7.7239035352157,0,0,0,0
"g2930",0.151566752491392,0.151566752491392,13.1228070175439,13.1228070175439,0,0,0,0,0,0,0,0,-0.0374387405232603,5.44902281479297,0,0,0,0
"g2931",0.247409701588536,0.247409701588536,23.8771929824561,23.8771929824561,0,0,0,0,0,0,0,0,0.0875913872110381,6.40001863059548,0,0,0,0
"g2932",0.170158795540457,0.170158795540457,620.280701754386,620.280701754386,0,0,0,0,0,0,0,0,0.0616321508295545,10.9404741304034,0,0,0,0
"g2933",0.201169401078858,0.201169401078858,16.0701754385965,16.0701754385965,0,0,0,0,0,0,0,0,-0.154328251023199,5.75560949230455,0,0,0,0
"g2934",0.300486404212556,0.300486404212556,0.842105263157895,0.842105263157895,0,0,0,0,0,0,0,0,-0.191627710041673,1.69184797693073,0,0,0,0
"g2935",0.109880858441112,0.109880858441112,63.5609756097561,63.5609756097561,0,0,0,0,0,0,0,0,0.029667604618453,7.69438478520382,0,0,0,0
"g2936",0.249825157653764,0.249825157653764,16.8292682926829,16.8292682926829,0,0,0,0,0,0,0,0,0.258805659048854,5.63200456560297,0,0,0,0
"g2937",0.353145708415024,0.353145708415024,25.5365853658537,25.5365853658537,0,0,0,0,0,0,0,0,0.129520466051418,5.98657742705851,0,0,0,0
"g2938",2.24704111465436,2.24704111465436,0.780487804878049,0.780487804878049,0,0,0,0,0,0,0,0,0.235379327132565,0.596023387859338,0,0,0,0
"g2939",1.00448582751923,1.00448582751923,3.36585365853659,3.36585365853659,0,0,0,0,0,0,0,0,-0.144836761435796,2.38851963005636,0,0,0,0
"g2940",0.76549417106457,0.76549417106457,5.95121951219512,5.95121951219512,0,0,0,0,0,0,0,0,-0.199167319634595,3.75425431965464,0,0,0,0
"g2941",0.14999123016134,0.14999123016134,30.6842105263158,30.6842105263158,0,0,0,0,0,0,0,0,0.0300881676692821,6.65272453645408,0,0,0,0
"g2942",0.322553429776239,0.322553429776239,10.0975609756098,10.0975609756098,0,0,0,0,0,0,0,0,-0.540421673831449,4.89609369537865,0,0,0,0
"g2943",2.25178471017183,2.25178471017183,6.90243902439024,6.90243902439024,0,0,0,0,0,0,0,0,-0.487509539085496,3.40954742958463,0,0,0,0
"g2944",0.046171505954267,0.046171505954267,322.649122807018,322.649122807018,0,0,0,0,0,0,0,0,0.0589065211341548,9.99058471165301,0,0,0,0
"g2945",1.21036828473737,1.21036828473737,30.2926829268293,30.2926829268293,0,0,0,0,0,0,0,0,-0.775296601234769,6.13446488514849,0,0,0,0
"g2946",0.0936556396547191,0.0936556396547191,2681.17543859649,2681.17543859649,0,0,0,0,0,0,0,0,0.0096844741709905,13.099554359583,0,0,0,0
"g2947",0.094074974377171,0.094074974377171,205.947368421053,205.947368421053,0,0,0,0,0,0,0,0,0.224805764174139,9.45138119509455,0,0,0,0
