Module	Section	Sample Name	Source
STAR	SummaryLog	SRR935174_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/star/SRR935174_mini.Log.final.out
FastQC (raw)	all_sections	SRR935176_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935176_mini_2_fastqc.zip
FastQC (raw)	all_sections	SRR935175_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935175_mini_2_fastqc.zip
FastQC (raw)	all_sections	SRR935180_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935180_mini_2_fastqc.zip
FastQC (raw)	all_sections	SRR935176_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935176_mini_1_fastqc.zip
FastQC (raw)	all_sections	SRR935174_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935174_mini_2_fastqc.zip
FastQC (raw)	all_sections	SRR935173_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935173_mini_1_fastqc.zip
FastQC (raw)	all_sections	SRR935178_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935178_mini_2_fastqc.zip
FastQC (raw)	all_sections	SRR935172_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935172_mini_1_fastqc.zip
FastQC (raw)	all_sections	SRR935172_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935172_mini_2_fastqc.zip
FastQC (raw)	all_sections	SRR935177_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935177_mini_1_fastqc.zip
FastQC (raw)	all_sections	SRR935178_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935178_mini_1_fastqc.zip
FastQC (raw)	all_sections	SRR935177_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935177_mini_2_fastqc.zip
FastQC (raw)	all_sections	SRR935179_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935179_mini_2_fastqc.zip
FastQC (raw)	all_sections	SRR935180_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935180_mini_1_fastqc.zip
FastQC (raw)	all_sections	SRR935173_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935173_mini_2_fastqc.zip
FastQC (raw)	all_sections	SRR935174_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935174_mini_1_fastqc.zip
FastQC (raw)	all_sections	SRR935179_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935179_mini_1_fastqc.zip
FastQC (raw)	all_sections	SRR935175_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/raw/SRR935175_mini_1_fastqc.zip
Cutadapt	all_sections	SRR935174_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935174_mini_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935180_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935180_mini_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935174_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935174_mini_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935179_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935179_mini_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935176_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935176_mini_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935173_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935173_mini_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935180_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935180_mini_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935178_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935178_mini_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935172_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935172_mini_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935178_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935178_mini_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935173_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935173_mini_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935172_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935172_mini_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935177_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935177_mini_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935175_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935175_mini_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935177_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935177_mini_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935179_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935179_mini_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935176_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935176_mini_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	SRR935175_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/trim_log/SRR935175_mini_1.fastq.gz_trimming_report.txt
FastQC (trimmed)	all_sections	SRR935174_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935174_mini_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	SRR935175_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935175_mini_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	SRR935180_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935180_mini_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	SRR935172_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935172_mini_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	SRR935172_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935172_mini_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	SRR935180_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935180_mini_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	SRR935178_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935178_mini_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	SRR935177_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935177_mini_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	SRR935174_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935174_mini_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	SRR935179_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935179_mini_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	SRR935178_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935178_mini_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	SRR935176_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935176_mini_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	SRR935176_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935176_mini_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	SRR935173_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935173_mini_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	SRR935177_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935177_mini_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	SRR935173_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935173_mini_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	SRR935175_mini_2	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935175_mini_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	SRR935179_mini_1	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/fastqc/trim/SRR935179_mini_1_val_1_fastqc.zip
