"gene_name"	"SRR935175_mini"	"SRR935176_mini"	"SRR935177_mini"	"SRR935178_mini"	"SRR935179_mini"	"SRR935180_mini"
"LOC102654579"	"LOC102654579"	1	0	2	0	0	0
"LOC102654580"	"LOC102654580"	0	0	0	0	0	0
"LOC102654581"	"LOC102654581"	0	0	0	0	0	0
"LOC102654584"	"LOC102654584"	0	0	0	0	0	0
"LOC102654585"	"LOC102654585"	0	0	0	0	0	0
"LOC102654587"	"LOC102654587"	0	0	0	0	0	0
"LOC102654588"	"LOC102654588"	0	0	0	0	0	0
"LOC102654592"	"LOC102654592"	0	0	3	0	0	0
"LOC102654594"	"LOC102654594"	0	0	0	0	0	0
"LOC102654597"	"LOC102654597"	0	0	0	0	0	0
"LOC102654601"	"LOC102654601"	0	0	0	0	0	0
"LOC102654605"	"LOC102654605"	0	0	0	0	0	0
"LOC102654608"	"LOC102654608"	0	0	0	0	0	0
"LOC102654609"	"LOC102654609"	0	0	0	0	0	0
"LOC102654610"	"LOC102654610"	0	0	0	0	0	1
"LOC102654613"	"LOC102654613"	0	0	0	0	0	0
"LOC102654621"	"LOC102654621"	0	0	0	0	0	0
"LOC102654622"	"LOC102654622"	0	0	0	0	0	0
"LOC102654623"	"LOC102654623"	0	0	0	0	0	0
"LOC102654625"	"LOC102654625"	0	0	0	0	0	0
"LOC102654626"	"LOC102654626"	3	1	0	1	1	0
"LOC102654628"	"LOC102654628"	1	0	0	1	2	0
"LOC102654629"	"LOC102654629"	0	0	0	0	0	0
"LOC102654638"	"LOC102654638"	0	0	0	0	0	0
"LOC102654639"	"LOC102654639"	0	0	0	0	0	0
"LOC102654640"	"LOC102654640"	0	0	1	0	0	0
"LOC102654641"	"LOC102654641"	0	0	0	0	0	0
"LOC102654646"	"LOC102654646"	0	0	0	0	0	0
"LOC102654649"	"LOC102654649"	0	1	0	0	2	0
"LOC102654652"	"LOC102654652"	0	0	0	0	0	0
"LOC102654653"	"LOC102654653"	7	4	4	16	9	11
"LOC102654654"	"LOC102654654"	0	0	0	0	0	1
"LOC102654656"	"LOC102654656"	0	0	0	0	0	0
"LOC102654659"	"LOC102654659"	0	0	0	0	0	0
"LOC102654660"	"LOC102654660"	0	0	0	0	0	0
"LOC102654662"	"LOC102654662"	0	0	0	0	0	0
"LOC102654666"	"LOC102654666"	0	0	0	0	0	0
"LOC102654674"	"LOC102654674"	0	0	0	0	0	1
"LOC102654676"	"LOC102654676"	0	0	0	0	0	0
"LOC102654678"	"LOC102654678"	0	0	0	0	0	0
"LOC102654681"	"LOC102654681"	0	0	0	0	0	0
"LOC102654682"	"LOC102654682"	0	1	0	0	0	0
"LOC102654683"	"LOC102654683"	0	0	0	0	0	0
"LOC102654685"	"LOC102654685"	0	0	0	0	0	0
"LOC102654686"	"LOC102654686"	0	0	0	0	0	0
"LOC102654687"	"LOC102654687"	0	0	0	0	0	0
"LOC102654688"	"LOC102654688"	0	0	0	0	0	0
"LOC102654690"	"LOC102654690"	0	0	0	0	0	0
"LOC102654691"	"LOC102654691"	0	5	1	3	3	1
"LOC102654696"	"LOC102654696"	2	1	5	1	0	4
"LOC102654698"	"LOC102654698"	0	0	0	0	0	0
"LOC102654700"	"LOC102654700"	1	1	0	0	1	0
"LOC102654708"	"LOC102654708"	1	0	0	2	0	0
"LOC102654709"	"LOC102654709"	0	0	0	0	0	0
"LOC102654712"	"LOC102654712"	0	0	0	0	0	0
"LOC102654715"	"LOC102654715"	1	0	0	0	0	0
"LOC102654720"	"LOC102654720"	0	0	0	0	1	0
"LOC102654724"	"LOC102654724"	0	0	0	0	0	0
"LOC102654726"	"LOC102654726"	0	0	0	0	0	0
"LOC102654728"	"LOC102654728"	0	0	0	0	0	0
"LOC102654729"	"LOC102654729"	0	0	0	0	0	0
"LOC102654730"	"LOC102654730"	0	0	0	0	0	0
"LOC102654732"	"LOC102654732"	0	0	0	0	0	0
"LOC102654734"	"LOC102654734"	0	0	0	0	0	0
"LOC102654736"	"LOC102654736"	0	1	1	0	0	0
"LOC102654737"	"LOC102654737"	2	0	0	0	1	0
"LOC102654738"	"LOC102654738"	0	0	0	0	1	0
"LOC102654740"	"LOC102654740"	0	0	0	0	0	0
"LOC102654741"	"LOC102654741"	0	0	0	0	0	0
"LOC102654745"	"LOC102654745"	0	0	0	0	0	0
"LOC102654746"	"LOC102654746"	0	0	0	0	0	0
"LOC102654750"	"LOC102654750"	0	0	0	0	0	0
"LOC102654757"	"LOC102654757"	0	0	0	0	0	0
"LOC102654758"	"LOC102654758"	0	0	0	0	0	0
"LOC102654759"	"LOC102654759"	0	0	0	0	0	0
"LOC102654761"	"LOC102654761"	0	0	0	0	0	1
"LOC102654762"	"LOC102654762"	0	0	0	0	0	0
"LOC102654763"	"LOC102654763"	0	0	0	0	0	0
"LOC102654766"	"LOC102654766"	0	0	0	0	0	0
"LOC102654768"	"LOC102654768"	0	0	0	0	0	0
"LOC102654769"	"LOC102654769"	0	0	0	0	0	0
"LOC102654772"	"LOC102654772"	0	0	0	0	0	0
"LOC102654773"	"LOC102654773"	0	0	0	0	2	0
"LOC102654775"	"LOC102654775"	0	0	0	0	0	0
"LOC102654776"	"LOC102654776"	3	0	2	4	3	6
"LOC102654777"	"LOC102654777"	0	0	2	0	0	0
"LOC102654781"	"LOC102654781"	0	0	0	0	0	0
"LOC102654782"	"LOC102654782"	0	0	0	0	0	0
"LOC102654783"	"LOC102654783"	0	0	0	0	0	0
"LOC102654788"	"LOC102654788"	0	0	0	0	0	0
"LOC102654791"	"LOC102654791"	3	3	1	7	1	1
"LOC102654792"	"LOC102654792"	0	0	0	0	0	0
"LOC102654793"	"LOC102654793"	0	0	0	0	0	0
"LOC102654795"	"LOC102654795"	0	0	0	0	0	0
"LOC102654797"	"LOC102654797"	0	0	0	0	0	0
"LOC102654799"	"LOC102654799"	0	0	0	0	0	0
"LOC102654800"	"LOC102654800"	0	0	0	0	0	0
"LOC102654804"	"LOC102654804"	0	0	0	0	0	0
"LOC102654806"	"LOC102654806"	0	0	0	0	0	0
"LOC102654809"	"LOC102654809"	0	0	0	0	0	0
"LOC102654810"	"LOC102654810"	0	0	0	0	0	0
"LOC102654812"	"LOC102654812"	1	0	0	0	1	0
"LOC102654815"	"LOC102654815"	0	0	0	0	0	0
"LOC102654823"	"LOC102654823"	0	0	0	0	0	0
"LOC102654831"	"LOC102654831"	0	1	1	0	0	0
"LOC102654832"	"LOC102654832"	0	0	0	0	0	0
"LOC102654837"	"LOC102654837"	0	0	0	0	0	0
"LOC102654839"	"LOC102654839"	0	0	0	0	0	0
"LOC102654841"	"LOC102654841"	0	1	0	0	0	0
"LOC102654842"	"LOC102654842"	0	0	0	0	0	0
"LOC102654852"	"LOC102654852"	0	0	1	0	0	0
"LOC102654856"	"LOC102654856"	0	0	0	0	0	0
"LOC102654858"	"LOC102654858"	0	0	0	0	0	0
"LOC102654860"	"LOC102654860"	1	0	0	1	0	1
"LOC102654865"	"LOC102654865"	0	0	0	0	0	0
"LOC102654866"	"LOC102654866"	0	0	0	1	1	0
"LOC102654867"	"LOC102654867"	0	0	0	0	0	0
"LOC102654870"	"LOC102654870"	0	0	0	0	0	0
"LOC102654871"	"LOC102654871"	0	1	1	0	0	3
"LOC102654874"	"LOC102654874"	0	0	0	0	0	0
"LOC102654878"	"LOC102654878"	0	0	0	0	0	0
"LOC102654882"	"LOC102654882"	0	0	0	0	0	0
"LOC102654883"	"LOC102654883"	0	0	0	0	0	0
"LOC102654884"	"LOC102654884"	0	1	0	2	0	0
"LOC102654889"	"LOC102654889"	0	0	0	0	0	0
"LOC102654890"	"LOC102654890"	1	1	0	0	0	0
"LOC102654892"	"LOC102654892"	0	0	0	0	0	0
"LOC102654893"	"LOC102654893"	0	0	0	0	0	0
"LOC102654894"	"LOC102654894"	0	0	0	0	0	0
"LOC102654895"	"LOC102654895"	0	0	0	0	0	1
"LOC102654896"	"LOC102654896"	1	2	0	0	0	0
"LOC102654897"	"LOC102654897"	0	0	0	0	0	0
"LOC102654898"	"LOC102654898"	0	0	0	0	0	0
"LOC102654905"	"LOC102654905"	0	0	0	0	0	0
"LOC102654906"	"LOC102654906"	0	0	0	0	0	0
"LOC102654909"	"LOC102654909"	0	0	0	0	0	0
"LOC102654911"	"LOC102654911"	2	2	0	0	0	0
"LOC102654916"	"LOC102654916"	0	0	0	0	0	0
"LOC102654917"	"LOC102654917"	0	0	0	1	0	0
"LOC102654919"	"LOC102654919"	3	2	0	4	1	0
"LOC102654920"	"LOC102654920"	0	0	0	0	0	0
"LOC102654924"	"LOC102654924"	0	0	0	0	0	0
"LOC102654925"	"LOC102654925"	0	0	0	0	1	0
"LOC102654929"	"LOC102654929"	0	0	0	0	0	0
"LOC102654930"	"LOC102654930"	0	0	0	0	0	0
"LOC102654936"	"LOC102654936"	0	0	0	0	0	0
"LOC102654938"	"LOC102654938"	0	0	0	0	0	0
"LOC102654939"	"LOC102654939"	0	0	0	0	0	0
"LOC102654940"	"LOC102654940"	0	0	0	0	0	0
"LOC102654944"	"LOC102654944"	0	0	0	0	0	0
"LOC102654947"	"LOC102654947"	0	0	0	0	0	0
"LOC102654948"	"LOC102654948"	0	0	0	0	0	0
"LOC102654949"	"LOC102654949"	0	0	0	1	1	0
"LOC102654950"	"LOC102654950"	0	0	0	0	0	0
"LOC102654952"	"LOC102654952"	1	0	1	1	1	0
"LOC102654955"	"LOC102654955"	2	2	1	0	4	1
"LOC102654959"	"LOC102654959"	5	4	1	4	5	6
"LOC102654960"	"LOC102654960"	0	0	0	0	0	0
"LOC102654964"	"LOC102654964"	0	0	0	0	0	0
"LOC102654965"	"LOC102654965"	0	0	4	0	1	0
"LOC102654966"	"LOC102654966"	0	0	0	0	0	0
"LOC102654968"	"LOC102654968"	0	0	0	0	0	0
"LOC102654970"	"LOC102654970"	5	4	0	10	5	0
"LOC102654974"	"LOC102654974"	0	0	0	0	0	0
"LOC102654975"	"LOC102654975"	4	3	7	8	6	10
"LOC102654976"	"LOC102654976"	0	0	0	0	0	0
"LOC102654984"	"LOC102654984"	0	0	0	0	0	0
"LOC102654986"	"LOC102654986"	0	0	0	0	0	0
"LOC102654987"	"LOC102654987"	10	7	7	10	9	6
"LOC102654988"	"LOC102654988"	0	0	0	0	0	0
"LOC102654990"	"LOC102654990"	0	0	0	0	0	0
"LOC102654992"	"LOC102654992"	1	0	0	0	0	0
"LOC102654993"	"LOC102654993"	0	0	0	0	0	0
"LOC102654994"	"LOC102654994"	2	2	4	2	2	2
"LOC102654995"	"LOC102654995"	0	0	0	0	0	0
"LOC102654998"	"LOC102654998"	0	0	0	0	0	0
"LOC102655004"	"LOC102655004"	0	0	0	0	0	0
"LOC102655008"	"LOC102655008"	0	0	0	0	0	0
"LOC102655009"	"LOC102655009"	0	0	0	0	0	0
"LOC102655011"	"LOC102655011"	0	0	0	0	0	0
"LOC102655012"	"LOC102655012"	0	0	0	0	0	0
"LOC102655014"	"LOC102655014"	0	0	0	0	0	0
"LOC102655018"	"LOC102655018"	0	0	0	0	0	0
"LOC102655020"	"LOC102655020"	0	0	0	0	0	0
"LOC102655025"	"LOC102655025"	0	0	0	0	0	0
"LOC102655028"	"LOC102655028"	0	0	0	0	0	0
"LOC102655030"	"LOC102655030"	3	2	1	4	3	3
"LOC102655031"	"LOC102655031"	0	0	0	0	0	0
"LOC102655032"	"LOC102655032"	0	0	0	0	0	0
"LOC102655033"	"LOC102655033"	0	0	0	0	0	0
"LOC102655034"	"LOC102655034"	0	0	0	0	0	0
"LOC102655038"	"LOC102655038"	0	0	0	0	0	0
"LOC102655041"	"LOC102655041"	0	0	0	0	0	0
"LOC102655043"	"LOC102655043"	0	0	0	0	0	0
"LOC102655045"	"LOC102655045"	0	0	0	0	0	0
"LOC102655046"	"LOC102655046"	0	1	1	0	0	0
"LOC102655047"	"LOC102655047"	0	0	0	0	0	0
"LOC102655049"	"LOC102655049"	0	0	1	0	0	0
"LOC102655050"	"LOC102655050"	1	0	0	0	0	0
"LOC102655052"	"LOC102655052"	0	0	0	0	0	0
"LOC102655053"	"LOC102655053"	0	0	0	0	0	0
"LOC102655054"	"LOC102655054"	0	0	1	1	0	0
"LOC102655057"	"LOC102655057"	0	0	0	0	0	0
"LOC102655058"	"LOC102655058"	0	0	1	0	0	0
"LOC102655062"	"LOC102655062"	0	0	0	0	0	0
"LOC102655064"	"LOC102655064"	0	0	0	0	0	0
"LOC102655070"	"LOC102655070"	0	0	0	0	0	0
"LOC102655071"	"LOC102655071"	0	0	0	0	0	1
"LOC102655072"	"LOC102655072"	2	0	0	2	5	3
"LOC102655073"	"LOC102655073"	0	0	0	0	0	0
"LOC102655078"	"LOC102655078"	0	0	0	0	0	0
"LOC102655080"	"LOC102655080"	0	0	0	0	0	0
"LOC102655088"	"LOC102655088"	0	1	0	0	0	0
"LOC102655089"	"LOC102655089"	0	0	0	0	0	0
"LOC102655090"	"LOC102655090"	1	2	1	2	7	3
"LOC102655092"	"LOC102655092"	0	0	0	0	0	0
"LOC102655094"	"LOC102655094"	0	0	1	0	0	0
"LOC102655097"	"LOC102655097"	0	0	0	0	0	0
"LOC102655099"	"LOC102655099"	0	0	0	0	0	0
"LOC102655100"	"LOC102655100"	52	30	23	56	70	12
"LOC102655102"	"LOC102655102"	0	0	0	0	0	1
"LOC102655106"	"LOC102655106"	0	0	0	0	0	0
"LOC102655107"	"LOC102655107"	0	0	0	0	0	0
"LOC102655111"	"LOC102655111"	0	0	0	0	0	0
"LOC102655112"	"LOC102655112"	0	0	3	1	2	0
"LOC102655120"	"LOC102655120"	0	1	1	0	3	0
"LOC102655123"	"LOC102655123"	1	0	0	0	0	0
"LOC102655124"	"LOC102655124"	0	0	0	0	1	0
"LOC102655126"	"LOC102655126"	0	0	1	0	0	0
"LOC102655127"	"LOC102655127"	0	0	0	0	0	0
"LOC102655130"	"LOC102655130"	0	0	0	0	0	0
"LOC102655131"	"LOC102655131"	0	0	0	0	0	0
"LOC102655134"	"LOC102655134"	0	0	0	0	0	0
"LOC102655138"	"LOC102655138"	1	0	0	1	0	0
"LOC102655139"	"LOC102655139"	0	0	0	0	0	0
"LOC102655141"	"LOC102655141"	1	3	0	2	2	0
"LOC102655142"	"LOC102655142"	0	0	0	0	0	0
"LOC102655144"	"LOC102655144"	0	0	0	0	0	0
"LOC102655145"	"LOC102655145"	10	8	10	8	10	3
"LOC102655147"	"LOC102655147"	0	0	0	0	0	0
"LOC102655148"	"LOC102655148"	0	0	0	0	0	0
"LOC102655152"	"LOC102655152"	0	0	0	0	0	0
"LOC102655153"	"LOC102655153"	0	0	0	0	0	0
"LOC102655155"	"LOC102655155"	0	0	0	0	0	0
"LOC102655156"	"LOC102655156"	0	0	0	0	0	0
"LOC102655158"	"LOC102655158"	0	0	0	0	0	0
"LOC102655167"	"LOC102655167"	0	0	0	0	0	0
"LOC102655168"	"LOC102655168"	0	0	0	0	0	0
"LOC102655173"	"LOC102655173"	0	0	0	0	0	0
"LOC102655174"	"LOC102655174"	0	0	0	0	0	0
"LOC102655177"	"LOC102655177"	0	0	0	0	0	0
"LOC102655179"	"LOC102655179"	0	0	0	0	0	0
"LOC102655180"	"LOC102655180"	0	0	0	0	0	0
"LOC102655181"	"LOC102655181"	0	0	0	0	0	0
"LOC102655184"	"LOC102655184"	0	0	0	0	0	0
"LOC102655185"	"LOC102655185"	2	0	0	4	2	6
"LOC102655188"	"LOC102655188"	0	0	0	0	0	0
"LOC102655189"	"LOC102655189"	0	0	0	0	0	0
"LOC102655195"	"LOC102655195"	0	1	0	0	0	0
"LOC102655200"	"LOC102655200"	0	0	0	0	0	0
"LOC102655202"	"LOC102655202"	0	0	0	0	0	0
"LOC102655203"	"LOC102655203"	0	0	0	0	0	0
"LOC102655208"	"LOC102655208"	0	0	0	0	0	0
"LOC102655213"	"LOC102655213"	0	0	0	0	0	0
"LOC102655217"	"LOC102655217"	0	0	1	0	3	1
"LOC102655218"	"LOC102655218"	0	0	0	0	0	0
"LOC102655219"	"LOC102655219"	2	0	0	0	0	0
"LOC102655220"	"LOC102655220"	0	0	0	0	0	0
"LOC102655223"	"LOC102655223"	0	0	0	0	0	0
"LOC102655228"	"LOC102655228"	1	0	1	0	0	0
"LOC102655229"	"LOC102655229"	0	0	0	0	0	0
"LOC102655232"	"LOC102655232"	0	0	0	0	0	0
"LOC102655235"	"LOC102655235"	0	0	0	0	0	0
"LOC102655237"	"LOC102655237"	0	0	0	0	0	0
"LOC102655238"	"LOC102655238"	0	1	0	0	0	0
"LOC102655240"	"LOC102655240"	0	0	1	0	0	0
"LOC102655241"	"LOC102655241"	0	0	0	0	0	0
"LOC102655243"	"LOC102655243"	0	4	0	3	1	3
"LOC102655244"	"LOC102655244"	1	2	2	1	0	1
"LOC102655247"	"LOC102655247"	0	0	0	0	0	0
"LOC102655249"	"LOC102655249"	0	0	0	0	0	0
"LOC102655251"	"LOC102655251"	1	0	0	0	0	0
"LOC102655252"	"LOC102655252"	0	0	0	0	0	0
"LOC102655259"	"LOC102655259"	1	0	1	0	0	0
"LOC102655263"	"LOC102655263"	0	0	0	0	1	0
"LOC102655268"	"LOC102655268"	0	0	0	0	0	0
"LOC102655272"	"LOC102655272"	0	0	0	0	0	0
"LOC102655275"	"LOC102655275"	0	0	0	0	0	0
"LOC102655278"	"LOC102655278"	0	0	0	0	0	0
"LOC102655280"	"LOC102655280"	0	0	0	0	0	0
"LOC102655281"	"LOC102655281"	0	0	0	0	0	0
"LOC102655282"	"LOC102655282"	0	0	0	0	0	0
"LOC102655284"	"LOC102655284"	0	0	0	0	1	0
"LOC102655285"	"LOC102655285"	0	0	0	0	0	0
"LOC102655287"	"LOC102655287"	0	0	0	0	0	0
"LOC102655291"	"LOC102655291"	0	0	0	0	1	0
"LOC102655292"	"LOC102655292"	0	0	0	0	0	0
"LOC102655299"	"LOC102655299"	0	0	0	1	0	0
"LOC102655300"	"LOC102655300"	0	0	0	0	0	0
"LOC102655302"	"LOC102655302"	0	0	0	0	0	0
"LOC102655306"	"LOC102655306"	0	0	0	0	0	0
"LOC102655307"	"LOC102655307"	0	0	0	0	0	0
"LOC102655308"	"LOC102655308"	0	0	0	0	0	0
"LOC102655311"	"LOC102655311"	0	0	0	0	0	0
"LOC102655316"	"LOC102655316"	0	0	0	0	0	0
"LOC102655319"	"LOC102655319"	0	0	0	0	0	0
"LOC102655329"	"LOC102655329"	48	45.997	38	47	50	42
"LOC102655330"	"LOC102655330"	0	0	0	0	0	0
"LOC102655332"	"LOC102655332"	0	0	0	0	0	0
"LOC102655337"	"LOC102655337"	0	0	0	1	0	0
"LOC102655339"	"LOC102655339"	0	0	0	0	0	0
"LOC102655352"	"LOC102655352"	0	0	0	0	0	0
"LOC102655353"	"LOC102655353"	0	0	0	0	0	0
"LOC102655354"	"LOC102655354"	0	0	0	0	1	1
"LOC102655355"	"LOC102655355"	0	0	0	0	0	0
"LOC102655356"	"LOC102655356"	0	0	0	0	0	0
"LOC102655357"	"LOC102655357"	0	0	0	0	0	0
"LOC102655361"	"LOC102655361"	0	0	0	0	0	0
"LOC102655363"	"LOC102655363"	0	0	0	0	0	0
"LOC102655365"	"LOC102655365"	0	0	0	0	0	0
"LOC102655367"	"LOC102655367"	0	0	0	0	0	0
"LOC102655371"	"LOC102655371"	0	0	0	0	0	0
"LOC102655373"	"LOC102655373"	0	0	0	0	0	0
"LOC102655375"	"LOC102655375"	0	0	0	1	0	0
"LOC102655376"	"LOC102655376"	0	0	0	0	0	0
"LOC102655388"	"LOC102655388"	0	1	1	0	0	0
"LOC102655391"	"LOC102655391"	0	0	0	0	0	0
"LOC102655392"	"LOC102655392"	0	0	0	0	0	0
"LOC102655393"	"LOC102655393"	0	0	0	0	0	0
"LOC102655396"	"LOC102655396"	0	0	0	0	0	0
"LOC102655399"	"LOC102655399"	0	0	0	0	0	0
"LOC102655405"	"LOC102655405"	0	0	0	0	0	0
"LOC102655407"	"LOC102655407"	17	8	14	18	15	12
"LOC102655409"	"LOC102655409"	0	0	0	0	0	0
"LOC102655411"	"LOC102655411"	0	0	0	0	0	0
"LOC102655419"	"LOC102655419"	0	0	0	0	0	0
"LOC102655420"	"LOC102655420"	1	0	0	0	1	0
"LOC102655422"	"LOC102655422"	0	0	0	0	0	0
"LOC102655426"	"LOC102655426"	0	0	0	0	0	0
"LOC102655427"	"LOC102655427"	0	0	0	0	0	0
"LOC102655429"	"LOC102655429"	0	0	0	0	0	0
"LOC102655431"	"LOC102655431"	0	0	0	0	0	0
"LOC102655432"	"LOC102655432"	0	2	0	0	0	0
"LOC102655434"	"LOC102655434"	0	0	0	0	0	0
"LOC102655435"	"LOC102655435"	0	0	0	0	0	0
"LOC102655436"	"LOC102655436"	0	0	0	0	1	0
"LOC102655437"	"LOC102655437"	0	0	0	0	0	0
"LOC102655438"	"LOC102655438"	0	0	0	0	0	0
"LOC102655440"	"LOC102655440"	0	1	1	1	2	1
"LOC102655442"	"LOC102655442"	0	0	0	0	0	0
"LOC102655446"	"LOC102655446"	0	0	0	0	0	0
"LOC102655447"	"LOC102655447"	0	0	0	0	0	0
"LOC102655449"	"LOC102655449"	0	0	0	0	0	0
"LOC102655452"	"LOC102655452"	0	0	0	1	1	1
"LOC102655453"	"LOC102655453"	0	0	0	0	0	0
"LOC102655454"	"LOC102655454"	0	0	0	0	0	0
"LOC102655455"	"LOC102655455"	0	0	1	0	0	0
"LOC102655457"	"LOC102655457"	0	0	0	0	0	0
"LOC102655461"	"LOC102655461"	0	0	0	0	0	0
"LOC102655462"	"LOC102655462"	0	0	2	0	0	0
"LOC102655463"	"LOC102655463"	0	0	0	0	0	0
"LOC102655464"	"LOC102655464"	0	0	0	0	0	0
"LOC102655465"	"LOC102655465"	0	2	0	0	0	1
"LOC102655466"	"LOC102655466"	0	0	0	0	0	0
"LOC102655469"	"LOC102655469"	0	0	0	0	0	0
"LOC102655470"	"LOC102655470"	0	0	0	0	0	0
"LOC102655476"	"LOC102655476"	0	0	0	0	0	0
"LOC102655477"	"LOC102655477"	0	0	0	0	0	0
"LOC102655479"	"LOC102655479"	1	0	1	0	1	3
"LOC102655481"	"LOC102655481"	0	0	1	0	0	0
"LOC102655485"	"LOC102655485"	0	0	0	0	0	0
"LOC102655490"	"LOC102655490"	0	0	0	0	0	0
"LOC102655491"	"LOC102655491"	0	0	0	0	0	0
"LOC102655493"	"LOC102655493"	0	0	0	0	0	0
"LOC102655494"	"LOC102655494"	0	0	0	0	0	0
"LOC102655495"	"LOC102655495"	0	0	0	0	0	0
"LOC102655496"	"LOC102655496"	0	1	0	0	0	0
"LOC102655503"	"LOC102655503"	2	2	1	2	2	0
"LOC102655506"	"LOC102655506"	0	0	0	0	0	0
"LOC102655507"	"LOC102655507"	0	0	0	0	0	0
"LOC102655509"	"LOC102655509"	0	1	0	0	0	0
"LOC102655512"	"LOC102655512"	0	0	0	0	0	0
"LOC102655515"	"LOC102655515"	0	0	0	0	0	0
"LOC102655519"	"LOC102655519"	0	0	0	0	0	0
"LOC102655520"	"LOC102655520"	0	0	0	0	0	1
"LOC102655521"	"LOC102655521"	0	0	0	0	0	0
"LOC102655522"	"LOC102655522"	0	0	0	0	0	0
"LOC102655523"	"LOC102655523"	0	0	0	1	1	0
"LOC102655526"	"LOC102655526"	0	0	0	0	1	0
"LOC102655529"	"LOC102655529"	0	0	0	0	0	0
"LOC102655530"	"LOC102655530"	0	0	0	0	0	0
"LOC102655531"	"LOC102655531"	0	0	0	0	0	0
"LOC102655536"	"LOC102655536"	0	0	0	0	0	0
"LOC102655538"	"LOC102655538"	0	0	0	0	0	0
"LOC102655539"	"LOC102655539"	0	0	0	0	0	0
"LOC102655540"	"LOC102655540"	0	0	2	0	0	2
"LOC102655553"	"LOC102655553"	0	0	0	0	0	0
"LOC102655555"	"LOC102655555"	0	0	0	0	0	0
"LOC102655559"	"LOC102655559"	0	0	0	0	0	0
"LOC102655560"	"LOC102655560"	0	0	0	0	0	0
"LOC102655563"	"LOC102655563"	0	0	0	0	0	0
"LOC102655564"	"LOC102655564"	0	0	0	0	0	0
"LOC102655567"	"LOC102655567"	1	0	0	0	0	0
"LOC102655568"	"LOC102655568"	0	0	0	0	0	0
"LOC102655574"	"LOC102655574"	0	0	0	0	0	0
"LOC102655581"	"LOC102655581"	0	1	0	0	0	0
"LOC102655582"	"LOC102655582"	0	0	0	0	0	0
"LOC102655585"	"LOC102655585"	0	0	0	0	0	0
"LOC102655587"	"LOC102655587"	0	0	0	0	0	0
"LOC102655591"	"LOC102655591"	0	0	0	0	0	0
"LOC102655592"	"LOC102655592"	0	0	0	0	0	0
"LOC102655594"	"LOC102655594"	0	0	0	0	0	0
"LOC102655600"	"LOC102655600"	0	0	0	0	0	0
"LOC102655603"	"LOC102655603"	0	0	0	0	1	0
"LOC102655605"	"LOC102655605"	0	0	0	1	0	0
"LOC102655609"	"LOC102655609"	0	0	0	0	0	0
"LOC102655611"	"LOC102655611"	0	0	0	0	0	0
"LOC102655612"	"LOC102655612"	0	0	1	0	0	0
"LOC102655614"	"LOC102655614"	0	0	0	0	0	0
"LOC102655617"	"LOC102655617"	0	0	0	0	1	0
"LOC102655618"	"LOC102655618"	0	0	1	3	3	1
"LOC102655619"	"LOC102655619"	0	0	1	0	0	0
"LOC102655621"	"LOC102655621"	0	0	0	0	0	0
"LOC102655622"	"LOC102655622"	0	0	0	0	0	0
"LOC102655624"	"LOC102655624"	0	0	0	0	0	0
"LOC102655631"	"LOC102655631"	0	0	0	0	0	0
"LOC102655634"	"LOC102655634"	0	0	0	0	0	0
"LOC102655635"	"LOC102655635"	0	0	0	0	0	0
"LOC102655636"	"LOC102655636"	0	0	0	0	0	0
"LOC102655639"	"LOC102655639"	0	0	0	0	0	0
"LOC102655645"	"LOC102655645"	1	0	0	1	0	0
"LOC102655648"	"LOC102655648"	0	0	1	1	0	0
"LOC102655652"	"LOC102655652"	0	0	0	0	0	0
"LOC102655654"	"LOC102655654"	0	0	0	0	0	0
"LOC102655655"	"LOC102655655"	0	0	0	0	0	0
"LOC102655660"	"LOC102655660"	0	0	0	0	0	0
"LOC102655661"	"LOC102655661"	1	1	1	2	1	3
"LOC102655663"	"LOC102655663"	0	0	0	0	0	0
"LOC102655670"	"LOC102655670"	0	0	0	0	0	0
"LOC102655673"	"LOC102655673"	0	0	0	0	0	1
"LOC102655674"	"LOC102655674"	0	1	0	0	0	0
"LOC102655676"	"LOC102655676"	0	0	0	0	0	0
"LOC102655679"	"LOC102655679"	0	0	1	0	1	0
"LOC102655682"	"LOC102655682"	0	0	0	0	0	0
"LOC102655685"	"LOC102655685"	0	0	0	0	0	0
"LOC102655688"	"LOC102655688"	0	0	0	1	1	0
"LOC102655689"	"LOC102655689"	0	0	0	0	0	0
"LOC102655690"	"LOC102655690"	0	0	0	0	0	0
"LOC102655697"	"LOC102655697"	0	0	0	0	0	0
"LOC102655698"	"LOC102655698"	0	0	0	0	0	0
"LOC102655699"	"LOC102655699"	4	5	2	2	3	4
"LOC102655706"	"LOC102655706"	1	1	1	1	0	1
"LOC102655707"	"LOC102655707"	0	0	0	0	0	0
"LOC102655709"	"LOC102655709"	0	0	0	0	0	0
"LOC102655710"	"LOC102655710"	0	0	0	0	0	0
"LOC102655712"	"LOC102655712"	0	0	0	0	0	0
"LOC102655718"	"LOC102655718"	0	0	0	0	0	0
"LOC102655720"	"LOC102655720"	0	0	0	0	0	0
"LOC102655721"	"LOC102655721"	0	0	0	0	0	0
"LOC102655724"	"LOC102655724"	0	0	0	0	0	0
"LOC102655734"	"LOC102655734"	0	0	0	0	0	0
"LOC102655737"	"LOC102655737"	7	1	4	6	6	6
"LOC102655740"	"LOC102655740"	0	0	0	0	0	0
"LOC102655746"	"LOC102655746"	0	0	0	0	0	0
